FP_IDX,FP_AMP1,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,rms_delay,kurtosis,peak_amp,true_label,predicted_label
742.0,7381.0,76.0,6977.0,1138.0,1024.0,108.81041795869066,47.79467894180429,9559.0,1.0,1.0
750.0,3827.0,72.0,11310.0,1843.0,292.0,67.85811693771635,149.7127604002904,20394.0,0.0,0.0
743.0,16685.0,52.0,10662.0,785.0,712.0,73.8291355218879,136.74535546337088,17158.0,1.0,1.0
743.0,11508.0,80.0,11394.0,1184.0,872.0,75.4314645318999,120.09089760344725,18440.0,1.0,1.0
751.0,3473.0,48.0,11659.0,714.0,501.0,64.02446883899783,103.35295860759894,17323.0,1.0,0.0
746.0,138.0,56.0,19489.0,841.0,724.0,57.16824767047052,60.09248017577618,17940.0,1.0,1.0
751.0,4947.0,96.0,13280.0,2000.0,342.0,78.79194731226768,77.92852209067877,16729.0,0.0,0.0
746.0,12216.0,88.0,25089.0,1304.0,1024.0,65.52847161419162,33.92111212770581,17027.0,1.0,1.0
742.0,3726.0,76.0,1225.0,1150.0,960.0,208.76550711771017,51.442166630993725,4887.0,1.0,1.0
746.0,19086.0,100.0,16073.0,1640.0,498.0,101.83124151810507,91.26486227277054,20556.0,0.0,0.0
748.0,15311.0,64.0,9549.0,1632.0,266.0,71.12374051501678,134.56886967084938,16920.0,0.0,0.0
747.0,2969.0,44.0,7787.0,1109.0,266.0,79.12284009587958,174.05048148299792,16716.0,0.0,0.0
744.0,4182.0,60.0,15113.0,899.0,473.0,61.05833016958591,59.019064999844275,16792.0,1.0,0.0
744.0,4063.0,48.0,11509.0,734.0,522.0,66.31098210947746,101.5946644701288,18093.0,1.0,1.0
745.0,10115.0,80.0,14319.0,1491.0,357.0,62.21520063577447,80.6994847434771,16578.0,1.0,0.0
745.0,13654.0,44.0,9171.0,1010.0,341.0,68.23604363352906,163.37951107976986,19506.0,0.0,0.0
747.0,8454.0,52.0,9277.0,779.0,564.0,72.67007929298077,185.36698205152365,20293.0,1.0,0.0
745.0,7636.0,76.0,12734.0,1136.0,1024.0,84.47938685350485,45.70493084682029,15746.0,1.0,1.0
744.0,15278.0,76.0,11446.0,1519.0,356.0,76.3726420460048,133.4700779698871,17686.0,0.0,0.0
747.0,3490.0,92.0,11523.0,1666.0,361.0,101.186134662596,57.5560976089656,17120.0,0.0,0.0
736.0,1592.0,84.0,3843.0,1261.0,992.0,139.2777200636233,23.228969234007565,5269.0,1.0,1.0
750.0,11694.0,104.0,9499.0,2594.0,268.0,81.18643778682349,159.71331014665253,19262.0,0.0,0.0
747.0,5845.0,76.0,4301.0,1143.0,1024.0,135.6972484620462,80.94528901484938,10817.0,1.0,1.0
751.0,2941.0,56.0,9666.0,824.0,517.0,72.13453298430154,110.6422491366252,16512.0,1.0,0.0
747.0,5348.0,96.0,12149.0,2472.0,300.0,80.73224134959048,131.41096838572744,20193.0,0.0,0.0
745.0,8166.0,52.0,13408.0,784.0,508.0,60.269411355230496,134.6158850332271,20575.0,0.0,0.0
747.0,8631.0,60.0,9331.0,895.0,656.0,85.27479961888095,148.06563884529515,19508.0,0.0,1.0
747.0,17967.0,92.0,14878.0,2072.0,309.0,67.98820141279849,112.51565803634794,19174.0,0.0,0.0
745.0,4205.0,72.0,2754.0,1102.0,1024.0,154.96300194638212,118.9268241533181,8764.0,1.0,1.0
744.0,16962.0,56.0,10354.0,1482.0,264.0,68.70084108918044,163.08374373310798,18482.0,0.0,0.0
745.0,6817.0,84.0,3701.0,1242.0,1024.0,132.7227070174917,68.56692239763392,8745.0,1.0,1.0
751.0,10058.0,52.0,8959.0,1253.0,335.0,70.01802025151817,245.09525575548267,22985.0,0.0,0.0
741.0,1431.0,72.0,1312.0,1072.0,992.0,197.8419735634641,69.63370343322539,5491.0,1.0,1.0
749.0,12897.0,60.0,8061.0,1471.0,297.0,78.81168884807255,177.4140604343615,18414.0,0.0,0.0
730.0,1854.0,76.0,5718.0,1142.0,1024.0,119.91931136649532,118.4580076259714,14341.0,1.0,1.0
751.0,11109.0,64.0,10259.0,956.0,610.0,75.89017367198782,148.43663789696288,19064.0,0.0,0.0
748.0,3859.0,48.0,11898.0,1144.0,299.0,64.54045788871657,103.79023720038234,16626.0,0.0,0.0
745.0,6881.0,148.0,8577.0,2274.0,565.0,135.32914717646622,165.5479119943275,16795.0,1.0,1.0
746.0,7358.0,64.0,21616.0,964.0,951.0,65.3799404935815,44.7667126858844,16503.0,1.0,1.0
749.0,11136.0,80.0,17831.0,1221.0,957.0,73.38037896524567,59.29296591893764,18050.0,0.0,1.0
743.0,5865.0,68.0,6310.0,1026.0,1025.0,113.61742126125137,29.437815819477912,8949.0,1.0,1.0
747.0,5674.0,124.0,9376.0,2150.0,460.0,120.87263082070092,162.98383624631376,19752.0,1.0,1.0
748.0,2917.0,80.0,9853.0,1921.0,282.0,88.22036042141058,82.17553953432778,16443.0,0.0,0.0
747.0,4300.0,68.0,20726.0,1009.0,727.0,58.31941689119899,48.91275391521875,19519.0,0.0,1.0
751.0,2090.0,44.0,9267.0,878.0,382.0,71.19799065527324,175.7912410798464,19671.0,0.0,0.0
751.0,15242.0,68.0,11844.0,1003.0,798.0,73.34981057342833,126.96914112236226,20573.0,1.0,1.0
747.0,8491.0,64.0,21415.0,954.0,945.0,67.84028867526962,51.68191215332356,19329.0,1.0,1.0
745.0,4767.0,72.0,1486.0,1073.0,1024.0,189.30835124768157,117.62954749834316,6653.0,1.0,1.0
747.0,4996.0,68.0,5633.0,1017.0,1024.0,127.70518295534772,34.637334859413755,9299.0,1.0,1.0
750.0,7875.0,40.0,8088.0,833.0,324.0,68.50430250584218,143.63506540997267,17702.0,0.0,0.0
750.0,11730.0,44.0,11563.0,1017.0,358.0,62.59787748714278,169.47783873756518,20097.0,0.0,0.0
748.0,1636.0,60.0,286.0,888.0,608.0,249.2510000327777,43.5962968142397,2375.0,1.0,1.0
747.0,2891.0,76.0,10231.0,1144.0,1024.0,104.35811179450316,71.5935457454099,15856.0,1.0,1.0
751.0,17593.0,80.0,13980.0,1877.0,296.0,67.44148050220282,154.97430834747232,21793.0,0.0,0.0
746.0,12806.0,72.0,12635.0,1082.0,1024.0,82.6587004909586,97.68758435711246,18905.0,0.0,1.0
741.0,3940.0,84.0,5472.0,1250.0,1025.0,125.92773655057692,31.900091629338313,7493.0,1.0,1.0
746.0,11109.0,80.0,13149.0,1213.0,475.0,76.65532810043665,90.97567873697928,18010.0,0.0,0.0
745.0,14516.0,72.0,8146.0,1074.0,916.0,101.05993368050406,136.49659997993004,16943.0,0.0,1.0
744.0,2458.0,80.0,1297.0,1179.0,1024.0,198.71177543971228,101.05180374592352,6699.0,1.0,1.0
748.0,9039.0,48.0,17552.0,762.0,488.0,55.76300930361845,69.42748137255752,20165.0,0.0,0.0
749.0,8344.0,52.0,16849.0,776.0,481.0,56.71643854490231,54.86567738556453,16591.0,1.0,0.0
747.0,16985.0,80.0,14177.0,1585.0,340.0,64.99965758242074,97.7619337252044,21679.0,0.0,0.0
745.0,9468.0,96.0,9216.0,2021.0,355.0,88.13993227709017,138.01024580719715,17256.0,1.0,0.0
744.0,12846.0,96.0,19098.0,1887.0,375.0,59.31665506557332,71.6265431770308,17929.0,0.0,0.0
747.0,10612.0,44.0,9951.0,659.0,499.0,64.62315650132182,154.05942100711613,18761.0,0.0,0.0
747.0,6759.0,68.0,15470.0,1220.0,373.0,60.64667142428554,71.07661795203886,16796.0,0.0,0.0
748.0,14187.0,68.0,10464.0,1676.0,316.0,67.05032486260407,176.44207852164934,21020.0,0.0,0.0
746.0,11511.0,44.0,8411.0,746.0,434.0,71.13836718654359,115.34267338937208,16702.0,1.0,0.0
743.0,4605.0,48.0,8370.0,759.0,434.0,73.88703717294115,131.9630524242856,16568.0,1.0,0.0
746.0,4721.0,76.0,11900.0,1130.0,854.0,76.60949377521142,105.13653056670005,19470.0,0.0,1.0
746.0,6905.0,68.0,12037.0,1024.0,570.0,72.09928535772968,90.89995831719136,16966.0,0.0,0.0
750.0,194.0,40.0,12026.0,964.0,305.0,58.00702401222758,161.37703111287138,21268.0,0.0,0.0
744.0,12740.0,60.0,12032.0,1423.0,291.0,65.66304251938949,114.6542981862206,17349.0,0.0,0.0
740.0,1368.0,84.0,1922.0,1240.0,1024.0,185.90089465932616,127.92745359236338,8460.0,1.0,1.0
747.0,6056.0,76.0,5002.0,1133.0,1024.0,133.03273800858886,135.26591190073378,14409.0,1.0,1.0
747.0,7411.0,56.0,12610.0,1221.0,330.0,64.23622740564781,74.22372850073907,17532.0,0.0,0.0
743.0,1233.0,76.0,6175.0,1132.0,1025.0,119.24194218960947,35.5988522083836,7935.0,1.0,1.0
745.0,10399.0,40.0,10634.0,839.0,372.0,60.141071832433155,135.62792499456526,17248.0,0.0,0.0
748.0,16105.0,44.0,10225.0,1125.0,266.0,63.12547642232986,194.2670085226148,17827.0,0.0,0.0
742.0,3805.0,84.0,746.0,1262.0,896.0,227.31158971995612,50.42817055775196,4376.0,1.0,1.0
748.0,10309.0,60.0,10443.0,909.0,765.0,75.42903175584067,126.54260217950475,18712.0,0.0,1.0
742.0,2873.0,72.0,5418.0,1088.0,1024.0,121.84641130232482,32.24105734727076,8147.0,1.0,1.0
745.0,6138.0,96.0,7080.0,1415.0,1024.0,108.77829988714124,88.84203199841964,12982.0,1.0,1.0
744.0,10979.0,68.0,5313.0,1018.0,1024.0,122.58016274674512,181.74650383329416,15515.0,1.0,1.0
744.0,18791.0,64.0,11000.0,1709.0,283.0,70.1823472894471,166.69045283330306,20327.0,0.0,0.0
747.0,14096.0,32.0,6392.0,800.0,283.0,84.43466781009286,219.6020167690138,16515.0,0.0,0.0
746.0,2884.0,68.0,24595.0,1007.0,765.0,57.16888899815538,38.973321469212145,16776.0,1.0,1.0
750.0,16600.0,80.0,12633.0,1551.0,431.0,81.46174228949468,142.57278956594763,19287.0,0.0,0.0
744.0,13895.0,92.0,15461.0,2023.0,342.0,74.60891849262698,90.5596838383632,19006.0,0.0,0.0
747.0,2881.0,72.0,2270.0,1085.0,1024.0,174.25718806195232,34.81544618508938,5415.0,1.0,1.0
744.0,16849.0,56.0,12173.0,843.0,447.0,66.75438824448628,107.35940940489968,18192.0,0.0,0.0
747.0,17799.0,112.0,9706.0,2819.0,265.0,94.58800231866792,163.62741561428547,17000.0,0.0,0.0
750.0,18119.0,52.0,9428.0,1077.0,375.0,70.53930357210622,151.73675056387646,18224.0,1.0,0.0
747.0,16335.0,96.0,11286.0,1416.0,1024.0,91.33127826857442,120.91109424294926,19144.0,0.0,1.0
745.0,4948.0,52.0,5771.0,827.0,482.0,86.15103491222983,213.25887259958017,16726.0,1.0,0.0
745.0,16481.0,68.0,9757.0,1803.0,262.0,77.50411515054974,154.5625996773608,16699.0,0.0,0.0
745.0,1844.0,48.0,9017.0,1142.0,316.0,67.33095435384183,156.0908667664533,18253.0,1.0,0.0
751.0,7251.0,32.0,8653.0,746.0,296.0,74.58666878831544,133.44138981847942,16659.0,0.0,0.0
745.0,10990.0,108.0,11275.0,2556.0,281.0,85.34452395831588,99.88456145168716,16625.0,0.0,0.0
740.0,1953.0,76.0,7873.0,1135.0,1024.0,106.83104819284652,78.60751476536309,13596.0,1.0,1.0
750.0,14734.0,72.0,10867.0,1929.0,296.0,70.61789797415517,190.8986721768042,21219.0,1.0,0.0
744.0,5615.0,68.0,11608.0,1021.0,1024.0,92.166907709625,55.5830143443274,13687.0,1.0,1.0
744.0,376.0,60.0,7083.0,895.0,521.0,84.45753146075859,157.5929927882362,16838.0,1.0,1.0
747.0,12660.0,60.0,15391.0,890.0,712.0,66.28783383847613,68.43890953341972,19735.0,0.0,1.0
748.0,14007.0,64.0,21009.0,965.0,919.0,59.08950331106992,54.37191278652815,17681.0,1.0,1.0
746.0,5664.0,60.0,16574.0,914.0,741.0,60.61962390457564,78.78839660849503,17813.0,0.0,1.0
745.0,11451.0,48.0,9835.0,1097.0,317.0,69.25578047387091,106.80403675589574,16831.0,0.0,0.0
742.0,1714.0,76.0,6967.0,1134.0,1024.0,109.2799577697092,81.79011675083714,12391.0,1.0,1.0
746.0,16105.0,68.0,10990.0,1737.0,294.0,66.03366179672715,114.80850895651211,17508.0,0.0,0.0
746.0,408.0,92.0,14072.0,2114.0,333.0,74.94933642386344,75.23907999131255,16735.0,0.0,0.0
746.0,3860.0,76.0,9422.0,1135.0,1024.0,98.56761756633306,64.1441320241398,14060.0,1.0,1.0
744.0,14552.0,68.0,8964.0,1013.0,882.0,90.12717536881264,126.60543182248765,16905.0,1.0,1.0
746.0,956.0,72.0,4512.0,1093.0,1025.0,142.9048655998558,32.6422701081175,7222.0,1.0,1.0
730.0,417.0,60.0,576.0,918.0,736.0,222.3996750188963,57.41549487546524,3500.0,1.0,1.0
745.0,2071.0,76.0,4070.0,1147.0,1024.0,148.11147177803338,45.11004077165557,8085.0,1.0,1.0
750.0,9571.0,88.0,13091.0,2252.0,295.0,69.94584011031415,150.31839626301388,22575.0,0.0,0.0
751.0,13404.0,48.0,7232.0,1150.0,278.0,79.33124044342526,155.0279784349956,16600.0,0.0,0.0
743.0,2803.0,76.0,2982.0,1134.0,1024.0,150.80350628560726,84.7985736754268,8697.0,1.0,1.0
745.0,1718.0,48.0,9449.0,811.0,442.0,66.32040948829689,150.3463823163677,18756.0,1.0,0.0
750.0,17467.0,48.0,7624.0,1012.0,325.0,78.28196358428133,188.97879304075468,17565.0,0.0,0.0
748.0,5970.0,56.0,8698.0,851.0,724.0,81.5927541663739,126.87598472403964,18826.0,1.0,1.0
743.0,4858.0,56.0,11352.0,850.0,542.0,67.07606137098774,95.1104167612528,16596.0,1.0,1.0
749.0,11072.0,84.0,16022.0,1265.0,565.0,76.85203308689799,101.8685154618302,21981.0,0.0,0.0
751.0,12386.0,132.0,13283.0,3356.0,268.0,86.83189883254774,136.2841799352164,18564.0,0.0,0.0
751.0,7462.0,36.0,8348.0,751.0,308.0,73.11129149982827,154.1558463184089,16464.0,0.0,0.0
747.0,2628.0,40.0,12182.0,794.0,358.0,55.09466232791128,166.87634006365505,22197.0,1.0,0.0
744.0,18038.0,60.0,9480.0,1595.0,268.0,77.79845644300264,209.53514783755372,19938.0,0.0,0.0
739.0,2883.0,76.0,8084.0,1130.0,1024.0,103.98362116777872,128.39233723349642,16601.0,1.0,1.0
745.0,19164.0,76.0,11647.0,2005.0,278.0,65.57809473017466,162.17527503111964,21965.0,0.0,0.0
748.0,5038.0,68.0,3737.0,1024.0,1024.0,147.3659739170403,73.96224990934667,8731.0,1.0,1.0
746.0,11269.0,116.0,18694.0,1987.0,454.0,88.94287859862939,68.08885111297792,21066.0,0.0,0.0
747.0,2058.0,72.0,1653.0,1069.0,1024.0,182.562522905315,122.49254917857132,7485.0,1.0,1.0
748.0,6961.0,76.0,2342.0,1144.0,1024.0,168.40641770359764,67.07842910337082,6918.0,1.0,1.0
751.0,7599.0,48.0,7678.0,724.0,530.0,78.7173670514764,154.3319512364022,16828.0,0.0,0.0
737.0,890.0,44.0,9967.0,1137.0,286.0,63.47261557798233,235.3033972028438,23279.0,1.0,1.0
749.0,686.0,40.0,8631.0,682.0,413.0,72.1650393532026,146.4199145544773,17789.0,1.0,0.0
745.0,3568.0,60.0,17401.0,1003.0,436.0,56.83512248185093,55.785090508419295,17170.0,0.0,0.0
745.0,6901.0,56.0,14112.0,859.0,548.0,60.84512154319074,99.28640300654952,18737.0,1.0,0.0
744.0,2564.0,68.0,919.0,1018.0,832.0,203.5295175140893,55.17607247726524,4562.0,1.0,1.0
746.0,17843.0,52.0,10152.0,986.0,408.0,65.12749086400892,206.23901150166017,21701.0,0.0,0.0
748.0,4556.0,60.0,9397.0,900.0,777.0,88.38569285823716,129.70577727088468,17655.0,0.0,1.0
747.0,15529.0,112.0,10005.0,2967.0,274.0,85.4223412421939,126.13687129059431,16554.0,0.0,0.0
741.0,2305.0,80.0,1695.0,1175.0,1024.0,193.3801627053812,115.01765209250988,8077.0,1.0,1.0
747.0,11748.0,52.0,12067.0,1191.0,337.0,63.25383218565865,118.242864076698,17610.0,0.0,0.0
741.0,7400.0,84.0,14038.0,1605.0,362.0,81.31990325813038,71.90049741515266,16911.0,0.0,0.0
748.0,1325.0,68.0,4265.0,1037.0,1024.0,136.98644306015098,94.9414936659328,10879.0,1.0,1.0
744.0,4049.0,68.0,846.0,1020.0,864.0,203.89239391910507,60.29312374056293,4391.0,1.0,1.0
742.0,62.0,68.0,7441.0,1017.0,831.0,92.9857908599217,136.2213725332675,16499.0,0.0,1.0
750.0,10745.0,64.0,7838.0,1094.0,450.0,81.41677360936374,148.91309095936438,16887.0,0.0,0.0
749.0,4642.0,96.0,14367.0,1928.0,351.0,86.80071871586071,80.11802132604335,17658.0,0.0,0.0
744.0,1821.0,108.0,2453.0,1637.0,1024.0,180.31599557157233,54.47121974459653,6784.0,1.0,1.0
748.0,3475.0,44.0,9430.0,1049.0,284.0,72.00112322362165,148.77895381393537,16395.0,0.0,0.0
744.0,17735.0,36.0,9430.0,934.0,268.0,67.29112957312171,190.3802004097811,20811.0,0.0,0.0
748.0,13988.0,92.0,11593.0,1948.0,324.0,92.95749869033524,93.85546053893457,18116.0,0.0,0.0
750.0,9126.0,56.0,14561.0,832.0,475.0,63.02137150590915,65.29321253998111,16606.0,0.0,0.0
749.0,12565.0,60.0,18213.0,910.0,906.0,70.22057702015813,50.64676957892549,17201.0,1.0,1.0
743.0,3805.0,76.0,5865.0,1151.0,1024.0,121.6795201196254,29.969228395843672,7341.0,1.0,1.0
747.0,460.0,76.0,2646.0,1146.0,1024.0,155.72741551024606,47.154076681372494,6281.0,1.0,1.0
726.0,1432.0,68.0,645.0,1025.0,992.0,228.9119383448391,85.47241284860557,5021.0,1.0,1.0
747.0,12441.0,44.0,12812.0,874.0,376.0,59.854102750358535,109.16645743773074,19508.0,1.0,0.0
743.0,12591.0,56.0,11040.0,846.0,708.0,76.34652222385049,151.28318675434875,19508.0,1.0,1.0
745.0,981.0,76.0,9607.0,1125.0,781.0,76.56759097558717,132.35813042810494,19474.0,1.0,1.0
746.0,8714.0,36.0,9814.0,865.0,286.0,67.90247080907119,147.1350815966602,17891.0,0.0,0.0
750.0,17183.0,104.0,12393.0,2657.0,271.0,82.45490761182975,197.67646693410873,21518.0,0.0,0.0
744.0,6720.0,76.0,14478.0,1125.0,1024.0,82.16121104782358,76.65691627516196,17409.0,1.0,1.0
747.0,17603.0,60.0,11264.0,1435.0,294.0,65.68139465083631,146.21101879705753,18868.0,0.0,0.0
743.0,6295.0,60.0,14298.0,903.0,820.0,70.84914802114004,77.04955274225844,17857.0,1.0,1.0
749.0,14579.0,40.0,5213.0,797.0,327.0,91.56879849838596,278.09382013414296,16538.0,0.0,0.0
750.0,12847.0,60.0,10669.0,897.0,636.0,77.84569281503032,103.00257039545828,16984.0,0.0,0.0
745.0,15593.0,64.0,12559.0,1455.0,305.0,64.73805835017981,119.28330364499732,18863.0,0.0,0.0
744.0,4084.0,72.0,21140.0,1280.0,431.0,53.45732669564334,69.86420348392679,21752.0,0.0,0.0
744.0,17704.0,48.0,9589.0,1237.0,264.0,73.48726331637579,145.58463373222935,17153.0,0.0,0.0
748.0,16857.0,56.0,9941.0,1433.0,259.0,75.58525476078573,159.35545360038577,16977.0,0.0,0.0
748.0,11747.0,88.0,14102.0,1759.0,344.0,77.69188752534822,69.69172633258646,16846.0,0.0,0.0
744.0,13998.0,48.0,8764.0,726.0,560.0,71.85743281870421,192.67040020723277,20150.0,0.0,0.0
749.0,111.0,48.0,12351.0,1011.0,339.0,62.051048088024366,98.89195540930054,18368.0,0.0,0.0
748.0,8669.0,56.0,15468.0,839.0,472.0,58.06294718122214,72.4579238657088,18893.0,0.0,0.0
749.0,18694.0,100.0,12949.0,2542.0,283.0,69.70387355034508,166.21024906641065,21695.0,0.0,0.0
746.0,70.0,48.0,12892.0,913.0,361.0,58.59320897666481,108.12001718273012,19329.0,0.0,0.0
747.0,9824.0,48.0,11603.0,789.0,440.0,67.05312410793393,83.35667127959135,16532.0,0.0,0.0
743.0,467.0,72.0,668.0,1082.0,832.0,220.1546189594832,30.358340762752903,3217.0,1.0,1.0
748.0,16808.0,60.0,22059.0,900.0,599.0,53.45599893987137,65.6765650009782,20363.0,0.0,0.0
744.0,1557.0,48.0,10063.0,718.0,590.0,64.21981816042475,172.7622144610088,22042.0,0.0,1.0
748.0,5299.0,96.0,11046.0,1436.0,1024.0,86.05529661180752,90.47284909335978,15008.0,1.0,1.0
744.0,3841.0,52.0,11191.0,1277.0,268.0,64.24630390583525,172.64441196098662,19627.0,0.0,0.0
743.0,4166.0,76.0,2477.0,1140.0,1024.0,161.89640180792682,92.3123445941248,8033.0,1.0,1.0
751.0,4016.0,56.0,10526.0,830.0,614.0,72.31770999165181,86.50917804226371,16545.0,1.0,1.0
750.0,6483.0,84.0,4244.0,1246.0,1024.0,134.32782076993635,95.56165658652152,11018.0,1.0,1.0
745.0,10493.0,32.0,10462.0,743.0,329.0,67.55417421674863,110.06442565708126,17449.0,0.0,0.0
749.0,6032.0,60.0,8771.0,1539.0,267.0,74.672579242835,166.90283549000475,18464.0,0.0,0.0
747.0,10883.0,56.0,9204.0,1452.0,284.0,74.4086959303992,175.11233097975943,17263.0,0.0,0.0
744.0,8809.0,116.0,9243.0,1864.0,505.0,105.77263846396292,170.69811879054313,19070.0,0.0,1.0
751.0,13627.0,104.0,11206.0,2651.0,292.0,87.4645498484682,124.93704832381974,20248.0,0.0,0.0
743.0,3435.0,68.0,10532.0,1019.0,933.0,84.42498918723564,181.3565765566593,22886.0,0.0,1.0
748.0,9895.0,44.0,12583.0,800.0,455.0,60.69624046309361,141.67676959345843,19055.0,0.0,0.0
744.0,7488.0,80.0,10769.0,1186.0,1024.0,91.68389871239653,37.99768346459163,10562.0,1.0,1.0
749.0,3173.0,76.0,12513.0,1139.0,1024.0,82.92573588308191,78.66278480102561,16510.0,1.0,1.0
744.0,396.0,72.0,3539.0,1070.0,1024.0,135.3939646608569,185.32654518879056,13116.0,1.0,1.0
728.0,767.0,68.0,729.0,1021.0,865.0,205.54227197726277,43.56419077678355,3473.0,1.0,1.0
743.0,19881.0,68.0,9764.0,1815.0,284.0,68.11217912799566,244.02492245164092,22723.0,0.0,0.0
743.0,9679.0,76.0,9091.0,1147.0,1024.0,104.81697876234826,96.49016358961497,15732.0,0.0,1.0
745.0,2448.0,68.0,7110.0,1030.0,1024.0,102.16832962550954,82.82463982294982,13906.0,1.0,1.0
733.0,3615.0,80.0,5064.0,1202.0,1024.0,122.31647209516704,67.12196147157445,10370.0,1.0,1.0
748.0,18245.0,56.0,10926.0,1450.0,276.0,63.82010725989163,174.6424651505303,20687.0,0.0,0.0
746.0,18212.0,44.0,10728.0,1134.0,272.0,64.51800578612215,168.09738928975892,18950.0,0.0,0.0
744.0,1397.0,84.0,1657.0,1250.0,1024.0,199.29467244191304,76.9365522816063,6961.0,1.0,1.0
748.0,3422.0,76.0,1994.0,1141.0,1024.0,177.73900316803685,84.22736687338337,7723.0,1.0,1.0
742.0,3613.0,80.0,969.0,1193.0,960.0,212.0622889121369,53.00790052856391,4672.0,1.0,1.0
745.0,7808.0,56.0,17544.0,834.0,553.0,55.026397939068566,64.72358634546018,16987.0,1.0,0.0
744.0,9867.0,48.0,7472.0,1251.0,271.0,83.40272075112865,201.58799220768807,18155.0,0.0,0.0
742.0,9674.0,72.0,6029.0,1075.0,1024.0,104.24108957993576,78.96758951527568,12453.0,1.0,1.0
749.0,7.0,72.0,14730.0,1074.0,828.0,73.01339960210372,88.59102202365786,17551.0,1.0,1.0
750.0,7402.0,40.0,8389.0,729.0,411.0,74.77629898850006,133.80203623752553,17406.0,0.0,0.0
742.0,2460.0,72.0,4758.0,1068.0,1024.0,122.23684201244184,33.552426198682696,7966.0,1.0,1.0
744.0,11859.0,56.0,11182.0,843.0,856.0,87.17086871474734,101.74927587473042,16897.0,1.0,1.0
737.0,2769.0,64.0,556.0,946.0,704.0,213.4147430132616,50.090714355089474,2952.0,1.0,1.0
747.0,14166.0,72.0,12565.0,1504.0,319.0,68.99128534581972,89.74612264833493,17193.0,0.0,0.0
748.0,6657.0,64.0,15153.0,1383.0,329.0,59.848242489692005,94.88682623415056,16732.0,0.0,0.0
743.0,4879.0,68.0,864.0,1028.0,1024.0,211.62036998156205,122.51600172544356,6053.0,1.0,1.0
744.0,9779.0,68.0,7394.0,1011.0,878.0,94.10027596228429,121.6934538168697,16462.0,1.0,1.0
730.0,798.0,68.0,771.0,1022.0,897.0,216.70780258317063,41.87780521549359,4268.0,1.0,1.0
744.0,1628.0,64.0,12210.0,1584.0,276.0,64.73763483919163,131.9353600875584,17608.0,0.0,0.0
746.0,7364.0,64.0,7885.0,949.0,622.0,79.49810971209011,104.13669075576898,16811.0,0.0,1.0
748.0,3124.0,92.0,9626.0,1855.0,365.0,103.94746549419354,98.1077280840974,17767.0,0.0,0.0
747.0,4424.0,84.0,7801.0,1245.0,1024.0,103.14124627493786,101.05482921527302,15282.0,1.0,1.0
741.0,517.0,76.0,11225.0,1126.0,1025.0,89.18318683429236,52.59470186426115,14548.0,1.0,1.0
751.0,17503.0,72.0,10292.0,1915.0,265.0,74.57452453574133,173.75874851145008,18747.0,0.0,0.0
748.0,12545.0,108.0,15650.0,1656.0,638.0,92.89126886802995,113.15167636083387,20287.0,1.0,1.0
744.0,16861.0,80.0,13678.0,1493.0,375.0,63.815311222020675,80.61983802196842,17148.0,1.0,0.0
744.0,15335.0,60.0,13240.0,958.0,446.0,64.86568571793838,130.06834092846302,21410.0,0.0,0.0
745.0,14361.0,100.0,16025.0,1468.0,1024.0,77.60909171617232,56.09427123590999,15367.0,0.0,1.0
747.0,3874.0,76.0,9256.0,1140.0,1024.0,96.18689065465531,66.56343084309526,15479.0,1.0,1.0
748.0,9519.0,80.0,6863.0,1189.0,1024.0,111.1673382360983,93.2231483130698,12890.0,1.0,1.0
742.0,3212.0,72.0,940.0,1080.0,1024.0,208.16444012194532,74.60914643034032,4935.0,1.0,1.0
747.0,6939.0,92.0,6653.0,1345.0,1024.0,118.31432098681636,47.06957430404769,11583.0,1.0,1.0
747.0,10348.0,48.0,6410.0,815.0,415.0,81.40838755837476,153.60557754441297,16442.0,0.0,0.0
748.0,8637.0,28.0,8051.0,729.0,265.0,71.14795225750812,176.02411617359263,16539.0,1.0,0.0
745.0,5845.0,44.0,9349.0,916.0,372.0,63.41999079237647,145.66432260643373,17927.0,0.0,0.0
741.0,578.0,76.0,2809.0,1137.0,1024.0,163.41856958491283,185.06911953607383,11443.0,1.0,1.0
745.0,6145.0,44.0,13490.0,706.0,457.0,55.07645526646952,111.0583419769278,18753.0,0.0,0.0
747.0,9247.0,56.0,10684.0,848.0,629.0,73.23438723623676,86.6421698300161,16543.0,1.0,1.0
748.0,14085.0,88.0,12695.0,1319.0,1024.0,89.53726802197379,100.80220005011572,19288.0,1.0,1.0
751.0,14847.0,40.0,11173.0,724.0,425.0,65.48029067049441,185.0767757375993,21498.0,0.0,0.0
744.0,8810.0,100.0,14204.0,2292.0,330.0,80.39186628595394,78.4045808055152,16602.0,0.0,0.0
747.0,4427.0,72.0,4623.0,1086.0,1024.0,130.15284127950827,77.69087048869788,9481.0,1.0,1.0
739.0,3838.0,72.0,1372.0,1068.0,1024.0,197.82530443079443,64.3279281707429,5536.0,1.0,1.0
